MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,44021,44386,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,15/07/2020,15/01/2021,1,Vay ngan han,Vay Cong Thuong,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,108",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,15/07/2020,15/01/2021,1,Vay ngan han,Vay Cong Thuong,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CBNV NGOAI KLB VND,1,ONG,1952721,4841362,4841362,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Tieu dung,86,KLB - CN LONG AN,86,KLB - CN LONG AN,"0,121",1861-CV TG CBCNV ngoai KLB,1
MTG,CV TL NH LAI DINH KY VND,1,MR,300000000,300000000,300000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,2300000000,2272620000,2272620000,VND,17/07/2020,17/07/2027,3,Vay dai han,Vay Tieu dung,96,KLB - CN BA RIA - VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,NQH THE JCB VND,1,ONG,1022399,5318037,5318037,VND,22/03/2019,22/03/2022,1,Vay ngan han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,0,1840-CV master-Visa-JCB card,3
CNS,NQH THE VISA VND,1,ONG,153000000,192077730,192077730,VND,22/03/2019,22/03/2022,1,Vay ngan han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,0,1840-CV master-Visa-JCB card,5
CNS,NQH THE VISA VND,1,ONG,50000000,48734342,48734342,VND,43562,44658,1,Vay ngan han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,0,1840-CV master-Visa-JCB card,5
CNS,NQH THE VISA VND,1,BA,50000000,52230929,52230929,VND,30/07/2019,30/07/2022,1,Vay ngan han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,0,1840-CV master-Visa-JCB card,2
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,27/07/2020,27/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,104",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,140000000,140000000,140000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL TH LAI DINH KY VND,1,BA,45000000,45000000,45000000,VND,28/08/2020,31/01/2021,2,Vay trung han,Vay Tieu dung,62,KLB - PGD LACH TRAY,63,KLB - CN HAI PHONG,"0,086",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,31/08/2020,31/08/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,1400000000,1400000000,1400000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,71,KLB - CN PHU QUOC,71,KLB - CN PHU QUOC,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,410000000,410000000,410000000,VND,23/07/2020,23/07/2035,3,Vay dai han,Vay Tieu dung,63,KLB - CN HAI PHONG,63,KLB - CN HAI PHONG,"0,12",1830-CV Sua chua Nha de o,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MR,250000000,245840000,245840000,VND,23/07/2020,23/07/2025,2,Vay trung han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,12",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,BA,110000000,110000000,110000000,VND,43990,44355,1,Vay ngan han,Vay Cong Thuong,124,KLB - PGD TRA ON,44,KLB - CN VINH LONG,"0,129",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,825300000,825300000,825300000,VND,44112,23/09/2020,1,Vay ngan han,Vay Tieu dung,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,092",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,210000000,210000000,210000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,1200000000,1000000000,1000000000,VND,43899,21/11/2020,1,Vay ngan han,Vay Cong Thuong,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,099",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,43899,21/05/2021,1,Vay ngan han,Vay Tieu dung,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,098",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,43930,18/09/2020,1,Vay ngan han,Vay Tieu dung,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,0605",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,275000000,275000000,275000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,570000000,208510593,208510593,VND,43990,44476,1,Vay ngan han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,098",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,811000000,811000000,811000000,VND,43990,18/12/2020,1,Vay ngan han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,101",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,688000000,688000000,688000000,VND,43990,20/11/2020,1,Vay ngan han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,099",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,110000000,110000000,110000000,VND,44112,44203,1,Vay ngan han,Vay Tieu dung,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,084",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,215000000,215000000,215000000,VND,44112,44477,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,13/08/2020,13/08/2021,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MRS,330000000,330000000,330000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,5000000,5000000,5000000,VND,19/08/2020,44174,1,Vay ngan han,Vay Cong Thuong,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,088",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,27000000,27000000,27000000,VND,44052,45147,2,Vay trung han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,096",1860-CV CBCNV KLB,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,500000000,497000000,497000000,VND,27/07/2020,27/07/2030,3,Vay dai han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,ONG,1500000000,1500000000,1500000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
CNS,NQH DH VND,1,MR,550000000,501000000,501000000,VND,43322,46975,3,Vay dai han,Vay Tieu dung,29,KLB - PGD BA DINH,27,KLB - CN HA NOI,"0,122",1830-CV Sua chua Nha de o,5
CNS,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,14/08/2020,14/09/2020,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,094",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,700000000,700000000,700000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,440000000,440000000,440000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,MR,510000000,510000000,510000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Cong Thuong,19,KLB - CN DA NANG,19,KLB - CN DA NANG,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,,550000000,550000000,550000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,430000000,430000000,430000000,VND,14/08/2020,14/08/2025,2,Vay trung han,Vay Tieu dung,54,KLB - PGD DAM SEN,7,KLB - CN SAI GON,"0,105",1870-CV TG Sinh hoat Tieu dung,1
MTG,"CV TH RDFIII GOC, LAI D.KY VND",1,BA,220000000,205000000,205000000,VND,15/06/2018,15/06/2023,2,Vay trung han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,12",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,17/10/2019,17/10/2020,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,81000000,81000000,81000000,VND,20/05/2019,20/05/2020,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,ONG,39570000,82423868,82423868,VND,18/01/2018,18/01/2021,1,Vay ngan han,Vay Tieu dung,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,ONG,400000,38229042,38229042,VND,26/12/2018,26/12/2021,1,Vay ngan han,Vay Tieu dung,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CNS,CV THE JCB_NGUNG SD,1,ONG,5000000,50586914,50586914,VND,26/12/2018,26/12/2021,1,Vay ngan han,Vay Tieu dung,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,2,,210000000,210000000,210000000,VND,15/08/2020,15/02/2021,1,Vay ngan han,Vay Cong Thuong,86,KLB - CN LONG AN,86,KLB - CN LONG AN,"0,09","0119-SX, NK phan bon",1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,15/01/2020,15/01/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,BA,3290000,2300226,2300226,VND,26/09/2018,26/09/2021,1,Vay ngan han,Vay Tieu dung,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CNS,CV THE JCB_NGUNG SD,1,BA,10000000,6869168,6869168,VND,26/09/2018,26/09/2021,1,Vay ngan han,Vay Tieu dung,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,17/08/2020,17/11/2020,1,Vay ngan han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,101",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,MR,100000000,100000000,100000000,VND,17/08/2020,18/02/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,109",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,27/02/2020,27/02/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,115",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,229000000,229000000,229000000,VND,27/02/2020,27/02/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,115",0210-Nuoi trong thuy san,1
CNS,NQH DH VND,1,MR,470000000,382500000,382500000,VND,21/03/2018,21/03/2028,3,Vay dai han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,1173","1822-CV mua,nhan,nhuong BDS",2
CNS,NQH THE JCB VND,1,BA,25000000,51879406,51879406,VND,43564,45025,1,Vay ngan han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,0,1840-CV master-Visa-JCB card,5
CNS,NQH TH VND,1,ONG,150000000,129000000,129000000,VND,13/03/2020,13/03/2023,2,Vay trung han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,138","1813-CV mua may moc, PTVT",5
MTG,CV TL NH LAI DINH KY VND,1,MR,230000000,230000000,230000000,VND,17/08/2020,17/08/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,1066600,26341600,26341600,VND,18/08/2020,18/08/2022,1,Vay ngan han,Vay Tieu dung,87,KLB - PGD BINH TAN,4,KLB - CN KHANH HOA,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,900000000,900000000,900000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,129",0210-Nuoi trong thuy san,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,2000000000,2000000000,2000000000,VND,29/08/2020,29/08/2040,3,Vay dai han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,1","1822-CV mua,nhan,nhuong BDS",1
CNS,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,29/08/2020,19/10/2020,1,Vay ngan han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,096",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Cong Thuong,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,125000000,125000000,125000000,VND,29/08/2020,29/08/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,600000000,600000000,600000000,VND,43898,44263,1,Vay ngan han,Vay Cong Thuong,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,106",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,BA,550000000,550000000,550000000,VND,43898,44263,1,Vay ngan han,Vay Cong Thuong,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,14/08/2020,44475,1,Vay ngan han,Vay Tieu dung,13,KLB - PGD BINH DAI,12,KLB - CN BEN TRE,"0,095",1850-CV the chap STK,1
CNS,NQH TH VND,1,ONG,300000000,254500000,254500000,VND,43504,45330,2,Vay trung han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,12",1870-CV TG Sinh hoat Tieu dung,5
CNS,NQH THE VISA VND,1,ONG,15000000,13446413,13446413,VND,43654,44750,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,0,1840-CV master-Visa-JCB card,2
CNS,CV TL NH LAI DINH KY VND,1,BA,650000000,650000000,650000000,VND,19/08/2020,21/04/2021,1,Vay ngan han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,103",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,43930,44289,1,Vay ngan han,Vay Cong Thuong,106,KLB - CN TAY NINH,106,KLB - CN TAY NINH,"0,106",1816-CV Bo sung von luu dong,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,10000000,20122131,20122131,VND,21/07/2020,21/07/2023,1,Vay ngan han,Vay Tieu dung,136,KLB - PGD TAM QUAN,98,KLB - CN BINH DINH,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,MR,348000000,348000000,348000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Cong Thuong,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,22/07/2020,22/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,560000000,560000000,560000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,131,KLB - PGD CHAU THANH,106,KLB - CN TAY NINH,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,510000000,510000000,510000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,121,KLB - PGD THOI BINH,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CNS,CV NH LUAN CHUYEN VND,1,BA,107000000,77000000,77000000,VND,43898,43932,1,Vay ngan han,Vay Tieu dung,17,KLB - PGD O MON,15,KLB - CN CAN THO,"0,086",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,MS,400000000,200000000,200000000,VND,44112,44146,1,Vay ngan han,Vay Tieu dung,21,KLB - PGD HAI CHAU,19,KLB - CN DA NANG,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,NQH NH VND,1,BA,70000000,70000000,70000000,VND,44044,44409,1,Vay ngan han,Vay Nong Nghiep,82,KLB - PGD VINH THANH,15,KLB - CN CAN THO,"0,111",0111-Nong nghiep,4
CML,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,111,KLB - PGD NGA BAY,31,KLB - CN HAU GIANG,"0,111",1894-Kinh doanh Ca the,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,20/08/2020,44146,1,Vay ngan han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,0921",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,320000000,320000000,320000000,VND,20/08/2020,20/08/2025,2,Vay trung han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV THAU CHI CBNV KLB VND,1,BA,10445652,13012520,13012520,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Tieu dung,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,098",1860-CV CBCNV KLB,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,325000000,325000000,325000000,VND,28/08/2020,28/08/2040,3,Vay dai han,Vay Tieu dung,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,240000000,240000000,240000000,VND,43839,44205,1,Vay ngan han,Vay Cong Thuong,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,44021,44387,1,Vay ngan han,Vay Tieu dung,83,KLB - PGD CAU GIAY,27,KLB - CN HA NOI,"0,0555",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,500000000,500000000,500000000,VND,43959,44324,1,Vay ngan han,Vay Cong Thuong,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,43959,44324,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,129",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,1,BA,700000000,700000000,700000000,VND,44173,44538,1,Vay ngan han,Vay Cong Thuong,55,KLB - PGD NGO GIA TU,7,KLB - CN SAI GON,"0,106",1894-Kinh doanh Ca the,1
MTG,NQH NH VND,1,ONG,300000000,300000000,300000000,VND,25/06/2015,14/07/2021,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,071",0111-Nong nghiep,5
